,Name,Team,Win_percent,lgID,playerid,yearID
432,Skip Schumaker,Cardinals,0.5308641975308642,1,3704,2010
433,Colby Rasmus,Cardinals,0.5308641975308642,1,9893,2010
434,Matt Holliday,Cardinals,0.5308641975308642,1,1873,2010
435,Albert Pujols,Cardinals,0.5308641975308642,1,1177,2010
436,Yadier Molina,Cardinals,0.5308641975308642,1,7007,2010
437,Matt Holliday,Cardinals,0.5555555555555556,1,1873,2011
438,Albert Pujols,Cardinals,0.5555555555555556,1,1177,2011
439,Lance Berkman,Cardinals,0.5555555555555556,1,548,2011
440,Jon Jay,Cardinals,0.5555555555555556,1,5227,2011
441,Yadier Molina,Cardinals,0.5555555555555556,1,7007,2011
442,Yadier Molina,Cardinals,0.5432098765432098,1,7007,2012
443,Carlos Beltran,Cardinals,0.5432098765432098,1,589,2012
444,David Freese,Cardinals,0.5432098765432098,1,9549,2012
445,Rafael Furcal,Cardinals,0.5432098765432098,1,88,2012
446,Allen Craig,Cardinals,0.5432098765432098,1,3433,2012
447,Matt Holliday,Cardinals,0.5432098765432098,1,1873,2012
448,Matt Holliday,Cardinals,0.5987654320987654,1,1873,2013
449,David Freese,Cardinals,0.5987654320987654,1,9549,2013
450,Allen Craig,Cardinals,0.5987654320987654,1,3433,2013
451,Matt Carpenter,Cardinals,0.5987654320987654,1,8090,2013
452,Yadier Molina,Cardinals,0.5987654320987654,1,7007,2013
453,Carlos Beltran,Cardinals,0.5987654320987654,1,589,2013
454,Jon Jay,Cardinals,0.5987654320987654,1,5227,2013
455,Jhonny Peralta,Cardinals,0.5555555555555556,1,1738,2014
456,Matt Holliday,Cardinals,0.5555555555555556,1,1873,2014
457,Matt Carpenter,Cardinals,0.5555555555555556,1,8090,2014
458,Matt Adams,Cardinals,0.5555555555555556,1,9393,2014
459,Jhonny Peralta,Cardinals,0.6172839506172839,1,1738,2015
460,Yadier Molina,Cardinals,0.6172839506172839,1,7007,2015
461,Jason Heyward,Cardinals,0.6172839506172839,1,4940,2015
462,Matt Carpenter,Cardinals,0.6172839506172839,1,8090,2015
463,Kolten Wong,Cardinals,0.6172839506172839,1,12532,2015
464,Yadier Molina,Cardinals,0.5308641975308642,1,7007,2016
465,Stephen Piscotty,Cardinals,0.5308641975308642,1,13367,2016
466,Matt Carpenter,Cardinals,0.5308641975308642,1,8090,2016
467,Matt Carpenter,Cardinals,0.5123456790123457,1,8090,2017
468,Tommy Pham,Cardinals,0.5123456790123457,1,2967,2017
469,Yadier Molina,Cardinals,0.5123456790123457,1,7007,2017
470,Jeff King,Royals,0.4472049689440994,0,1006931,1998
471,Hal Morris,Royals,0.4472049689440994,0,1009209,1998
472,Johnny Damon,Royals,0.4472049689440994,0,185,1998
473,Jose Offerman,Royals,0.4472049689440994,0,205,1998
474,Dean Palmer,Royals,0.4472049689440994,0,482,1998
475,Mike Sweeney,Royals,0.39751552795031053,0,634,1999
476,Joe Randa,Royals,0.39751552795031053,0,623,1999
477,Carlos Febles,Royals,0.39751552795031053,0,598,1999
478,Carlos Beltran,Royals,0.39751552795031053,0,589,1999
479,Johnny Damon,Royals,0.39751552795031053,0,185,1999
480,Jermaine Dye,Royals,0.39751552795031053,0,911,1999
481,Rey Sanchez,Royals,0.39751552795031053,0,213,1999
482,Joe Randa,Royals,0.47530864197530864,0,623,2000
483,Jermaine Dye,Royals,0.47530864197530864,0,911,2000
484,Mike Sweeney,Royals,0.47530864197530864,0,634,2000
485,Johnny Damon,Royals,0.47530864197530864,0,185,2000
486,Mark Quinn,Royals,0.47530864197530864,0,621,2000
487,Rey Sanchez,Royals,0.47530864197530864,0,213,2000
488,Joe Randa,Royals,0.4012345679012346,0,623,2001
489,Mike Sweeney,Royals,0.4012345679012346,0,634,2001
490,Carlos Beltran,Royals,0.4012345679012346,0,589,2001
491,Joe Randa,Royals,0.38271604938271603,0,623,2002
492,Michael Tucker,Royals,0.38271604938271603,0,635,2002
493,Neifi Perez,Royals,0.38271604938271603,0,620,2002
494,Raul Ibanez,Royals,0.38271604938271603,0,607,2002
495,Mike Sweeney,Royals,0.38271604938271603,0,634,2002
496,Carlos Beltran,Royals,0.38271604938271603,0,589,2002
497,Raul Ibanez,Royals,0.5123456790123457,0,607,2003
498,Ken Harvey,Royals,0.5123456790123457,0,604,2003
499,Carlos Beltran,Royals,0.5123456790123457,0,589,2003
500,Desi Relaford,Royals,0.5123456790123457,0,1096,2003
501,Angel Berroa,Royals,0.5123456790123457,0,591,2003
502,Joe Randa,Royals,0.5123456790123457,0,623,2003
503,Joe Randa,Royals,0.35802469135802467,0,623,2004
504,Angel Berroa,Royals,0.35802469135802467,0,591,2004
505,Emil Brown,Royals,0.345679012345679,0,1197,2005
506,David DeJesus,Royals,0.345679012345679,0,1825,2005
507,Angel Berroa,Royals,0.345679012345679,0,591,2005
508,Mike Sweeney,Royals,0.345679012345679,0,634,2005
509,Angel Berroa,Royals,0.38271604938271603,0,591,2006
510,Emil Brown,Royals,0.38271604938271603,0,1197,2006
511,Mark Grudzielanek,Royals,0.38271604938271603,0,653,2006
512,David DeJesus,Royals,0.38271604938271603,0,1825,2006
513,Mark Teahen,Royals,0.42592592592592593,0,4511,2007
514,Tony Pena,Royals,0.42592592592592593,0,2240,2007
515,Alex Gordon,Royals,0.42592592592592593,0,5209,2007
516,David DeJesus,Royals,0.42592592592592593,0,1825,2007
517,David DeJesus,Royals,0.46296296296296297,0,1825,2008
518,Jose Guillen,Royals,0.46296296296296297,0,57,2008
519,Alex Gordon,Royals,0.46296296296296297,0,5209,2008
520,Mark Teahen,Royals,0.46296296296296297,0,4511,2008
521,Alberto Callaspo,Royals,0.4012345679012346,0,3336,2009
522,Mark Teahen,Royals,0.4012345679012346,0,4511,2009
523,Billy Butler,Royals,0.4012345679012346,0,7399,2009
524,David DeJesus,Royals,0.4012345679012346,0,1825,2009
525,Yuniesky Betancourt,Royals,0.41358024691358025,0,8585,2010
526,Billy Butler,Royals,0.41358024691358025,0,7399,2010
527,Eric Hosmer,Royals,0.4382716049382716,0,3516,2011
528,Jeff Francoeur,Royals,0.4382716049382716,0,4792,2011
529,Alcides Escobar,Royals,0.4382716049382716,0,6310,2011
530,Billy Butler,Royals,0.4382716049382716,0,7399,2011
531,Melky Cabrera,Royals,0.4382716049382716,0,4022,2011
532,Alex Gordon,Royals,0.4382716049382716,0,5209,2011
533,Alex Gordon,Royals,0.4444444444444444,0,5209,2012
534,Jeff Francoeur,Royals,0.4444444444444444,0,4792,2012
535,Mike Moustakas,Royals,0.4444444444444444,0,4892,2012
536,Billy Butler,Royals,0.4444444444444444,0,7399,2012
537,Eric Hosmer,Royals,0.4444444444444444,0,3516,2012
538,Alcides Escobar,Royals,0.4444444444444444,0,6310,2012
539,Alcides Escobar,Royals,0.5308641975308642,0,6310,2013
540,Billy Butler,Royals,0.5308641975308642,0,7399,2013
541,Salvador Perez,Royals,0.5308641975308642,0,7304,2013
542,Alex Gordon,Royals,0.5308641975308642,0,5209,2013
543,Mike Moustakas,Royals,0.5308641975308642,0,4892,2013
544,Eric Hosmer,Royals,0.5308641975308642,0,3516,2013
545,Nori Aoki,Royals,0.5493827160493827,0,13075,2014
546,Eric Hosmer,Royals,0.5493827160493827,0,3516,2014
547,Alex Gordon,Royals,0.5493827160493827,0,5209,2014
548,Omar Infante,Royals,0.5493827160493827,0,1609,2014
549,Salvador Perez,Royals,0.5493827160493827,0,7304,2014
550,Billy Butler,Royals,0.5493827160493827,0,7399,2014
551,Alcides Escobar,Royals,0.5493827160493827,0,6310,2014
552,Kendrys Morales,Royals,0.5864197530864198,0,8610,2015
553,Salvador Perez,Royals,0.5864197530864198,0,7304,2015
554,Alcides Escobar,Royals,0.5864197530864198,0,6310,2015
555,Lorenzo Cain,Royals,0.5864197530864198,0,9077,2015
556,Mike Moustakas,Royals,0.5864197530864198,0,4892,2015
557,Eric Hosmer,Royals,0.5864197530864198,0,3516,2015
558,Eric Hosmer,Royals,0.5,0,3516,2016
559,Alex Gordon,Royals,0.5,0,5209,2016
560,Cheslor Cuthbert,Royals,0.5,0,10473,2016
561,Alcides Escobar,Royals,0.5,0,6310,2016
562,Salvador Perez,Royals,0.5,0,7304,2016
563,Kendrys Morales,Royals,0.5,0,8610,2016
564,Whit Merrifield,Royals,0.49382716049382713,0,11281,2017
565,Alex Gordon,Royals,0.49382716049382713,0,5209,2017
566,Eric Hosmer,Royals,0.49382716049382713,0,3516,2017
567,Lorenzo Cain,Royals,0.49382716049382713,0,9077,2017
568,Mike Moustakas,Royals,0.49382716049382713,0,4892,2017
569,Alcides Escobar,Royals,0.49382716049382713,0,6310,2017
570,Rusty Greer,Rangers,0.5432098765432098,0,1252,1998
571,Ivan Rodriguez,Rangers,0.5432098765432098,0,1275,1998
572,Will Clark,Rangers,0.5432098765432098,0,1002318,1998
573,Juan Gonzalez,Rangers,0.5432098765432098,0,1251,1998
574,Mark McLemore,Rangers,0.5432098765432098,0,1088,1998
575,Tom Goodwin,Rangers,0.5432098765432098,0,1114,1998
576,Mark McLemore,Rangers,0.5864197530864198,0,1088,1999
577,Lee Stevens,Rangers,0.5864197530864198,0,796,1999
578,Rusty Greer,Rangers,0.5864197530864198,0,1252,1999
579,Rafael Palmeiro,Rangers,0.5864197530864198,0,1266,1999
580,Todd Zeile,Rangers,0.5864197530864198,0,457,1999
581,Juan Gonzalez,Rangers,0.5864197530864198,0,1251,1999
582,Ivan Rodriguez,Rangers,0.5864197530864198,0,1275,1999
583,Royce Clayton,Rangers,0.5864197530864198,0,226,1999
584,Rafael Palmeiro,Rangers,0.4382716049382716,0,1266,2000
585,Luis Alicea,Rangers,0.4382716049382716,0,584,2000
586,Royce Clayton,Rangers,0.4382716049382716,0,226,2000
587,Mike Lamb,Rangers,0.4382716049382716,0,1258,2000
588,Gabe Kapler,Rangers,0.4506172839506173,0,1256,2001
589,Rafael Palmeiro,Rangers,0.4506172839506173,0,1266,2001
590,Alex Rodriguez,Rangers,0.4506172839506173,0,1274,2001
591,Frank Catalanotto,Rangers,0.4506172839506173,0,1241,2001
592,Michael Young,Rangers,0.4444444444444444,0,1286,2002
593,Rafael Palmeiro,Rangers,0.4444444444444444,0,1266,2002
594,Alex Rodriguez,Rangers,0.4444444444444444,0,1274,2002
595,Mark Teixeira,Rangers,0.4382716049382716,0,1281,2003
596,Rafael Palmeiro,Rangers,0.4382716049382716,0,1266,2003
597,Hank Blalock,Rangers,0.4382716049382716,0,1419,2003
598,Alex Rodriguez,Rangers,0.4382716049382716,0,1274,2003
599,Michael Young,Rangers,0.4382716049382716,0,1286,2003
600,Alfonso Soriano,Rangers,0.5493827160493827,0,847,2004
601,Michael Young,Rangers,0.5493827160493827,0,1286,2004
602,Hank Blalock,Rangers,0.5493827160493827,0,1419,2004
603,Mark Teixeira,Rangers,0.5493827160493827,0,1281,2004
604,Kevin Mench,Rangers,0.4876543209876543,0,1261,2005
605,David Dellucci,Rangers,0.4876543209876543,0,1402,2005
606,Hank Blalock,Rangers,0.4876543209876543,0,1419,2005
607,Alfonso Soriano,Rangers,0.4876543209876543,0,847,2005
608,Michael Young,Rangers,0.4876543209876543,0,1286,2005
609,Gary Matthews Jr.,Rangers,0.4876543209876543,0,153,2005
610,Mark Teixeira,Rangers,0.4876543209876543,0,1281,2005
611,Hank Blalock,Rangers,0.49382716049382713,0,1419,2006
612,Mark Teixeira,Rangers,0.49382716049382713,0,1281,2006
613,Mark DeRosa,Rangers,0.49382716049382713,0,1392,2006
614,Michael Young,Rangers,0.49382716049382713,0,1286,2006
615,Gary Matthews Jr.,Rangers,0.49382716049382713,0,153,2006
616,Ian Kinsler,Rangers,0.46296296296296297,0,6195,2007
617,Michael Young,Rangers,0.46296296296296297,0,1286,2007
618,Michael Young,Rangers,0.4876543209876543,0,1286,2008
619,Ian Kinsler,Rangers,0.4876543209876543,0,6195,2008
620,Milton Bradley,Rangers,0.4876543209876543,0,369,2008
621,Josh Hamilton,Rangers,0.4876543209876543,0,1875,2008
622,Nelson Cruz,Rangers,0.5370370370370371,0,2434,2009
623,Elvis Andrus,Rangers,0.5370370370370371,0,8709,2009
624,Michael Young,Rangers,0.5370370370370371,0,1286,2009
625,Marlon Byrd,Rangers,0.5370370370370371,0,950,2009
626,Ian Kinsler,Rangers,0.5370370370370371,0,6195,2009
627,Vladimir Guerrero,Rangers,0.5555555555555556,0,778,2010
628,Michael Young,Rangers,0.5555555555555556,0,1286,2010
629,Elvis Andrus,Rangers,0.5555555555555556,0,8709,2010
630,Josh Hamilton,Rangers,0.5555555555555556,0,1875,2010
631,Adrian Beltre,Rangers,0.5925925925925926,0,639,2011
632,Elvis Andrus,Rangers,0.5925925925925926,0,8709,2011
633,Josh Hamilton,Rangers,0.5925925925925926,0,1875,2011
634,Ian Kinsler,Rangers,0.5925925925925926,0,6195,2011
635,Michael Young,Rangers,0.5925925925925926,0,1286,2011
636,Nelson Cruz,Rangers,0.5925925925925926,0,2434,2011
637,Mitch Moreland,Rangers,0.5925925925925926,0,3086,2011
638,Elvis Andrus,Rangers,0.5740740740740741,0,8709,2012
639,Michael Young,Rangers,0.5740740740740741,0,1286,2012
640,Ian Kinsler,Rangers,0.5740740740740741,0,6195,2012
641,Josh Hamilton,Rangers,0.5740740740740741,0,1875,2012
642,David Murphy,Rangers,0.5740740740740741,0,6035,2012
643,Adrian Beltre,Rangers,0.5740740740740741,0,639,2012
644,Nelson Cruz,Rangers,0.5740740740740741,0,2434,2012
645,Mitch Moreland,Rangers,0.558282208588957,0,3086,2013
646,A.J. Pierzynski,Rangers,0.558282208588957,0,746,2013
647,Elvis Andrus,Rangers,0.558282208588957,0,8709,2013
648,Ian Kinsler,Rangers,0.558282208588957,0,6195,2013
649,Adrian Beltre,Rangers,0.558282208588957,0,639,2013
650,Leonys Martin,Rangers,0.558282208588957,0,11846,2013
651,Elvis Andrus,Rangers,0.41358024691358025,0,8709,2014
652,Alex Rios,Rangers,0.41358024691358025,0,2090,2014
653,Leonys Martin,Rangers,0.41358024691358025,0,11846,2014
654,Shin-Soo Choo,Rangers,0.41358024691358025,0,3174,2014
655,Adrian Beltre,Rangers,0.41358024691358025,0,639,2014
656,Adrian Beltre,Rangers,0.5432098765432098,0,639,2015
657,Mitch Moreland,Rangers,0.5432098765432098,0,3086,2015
658,Shin-Soo Choo,Rangers,0.5432098765432098,0,3174,2015
659,Elvis Andrus,Rangers,0.5432098765432098,0,8709,2015
660,Prince Fielder,Rangers,0.5432098765432098,0,4613,2015
661,Mitch Moreland,Rangers,0.5864197530864198,0,3086,2016
662,Nomar Mazara,Rangers,0.5864197530864198,0,14553,2016
663,Ian Desmond,Rangers,0.5864197530864198,0,6885,2016
664,Adrian Beltre,Rangers,0.5864197530864198,0,639,2016
665,Elvis Andrus,Rangers,0.5864197530864198,0,8709,2016
666,Rougned Odor,Rangers,0.5864197530864198,0,12282,2016
667,Joey Gallo,Rangers,0.48148148148148145,0,14128,2017
668,Nomar Mazara,Rangers,0.48148148148148145,0,14553,2017
669,Rougned Odor,Rangers,0.48148148148148145,0,12282,2017
670,Elvis Andrus,Rangers,0.48148148148148145,0,8709,2017
671,Shin-Soo Choo,Rangers,0.48148148148148145,0,3174,2017
672,Eric Davis,Orioles,0.4876543209876543,0,1003048,1998
673,Rafael Palmeiro,Orioles,0.4876543209876543,0,1266,1998
674,Mike Bordick,Orioles,0.4876543209876543,0,129,1998
675,B.J. Surhoff,Orioles,0.4876543209876543,0,117,1998
676,Brady Anderson,Orioles,0.4876543209876543,0,364,1998
677,Roberto Alomar,Orioles,0.4876543209876543,0,860,1998
678,Cal Ripken,Orioles,0.4876543209876543,0,1010978,1998
679,Brady Anderson,Orioles,0.48148148148148145,0,364,1999
680,Albert Belle,Orioles,0.48148148148148145,0,1000802,1999
681,B.J. Surhoff,Orioles,0.48148148148148145,0,117,1999
682,Mike Bordick,Orioles,0.48148148148148145,0,129,1999
683,Delino DeShields,Orioles,0.4567901234567901,0,275,2000
684,Brady Anderson,Orioles,0.4567901234567901,0,364,2000
685,Albert Belle,Orioles,0.4567901234567901,0,1000802,2000
686,Cal Ripken,Orioles,0.391304347826087,0,1010978,2001
687,Jerry Hairston,Orioles,0.391304347826087,0,144,2001
688,Chris Richard,Orioles,0.391304347826087,0,163,2001
689,Melvin Mora,Orioles,0.391304347826087,0,157,2001
690,Jeff Conine,Orioles,0.391304347826087,0,131,2001
691,Melvin Mora,Orioles,0.41358024691358025,0,157,2002
692,Tony Batista,Orioles,0.41358024691358025,0,124,2002
693,Jay Gibbons,Orioles,0.41358024691358025,0,141,2002
694,Marty Cordova,Orioles,0.41358024691358025,0,132,2002
695,Tony Batista,Orioles,0.4382716049382716,0,124,2003
696,Deivi Cruz,Orioles,0.4382716049382716,0,1025,2003
697,Jay Gibbons,Orioles,0.4382716049382716,0,141,2003
698,Brian Roberts,Orioles,0.4382716049382716,0,166,2003
699,Brian Roberts,Orioles,0.48148148148148145,0,166,2004
700,Larry Bigbie,Orioles,0.48148148148148145,0,128,2004
701,Rafael Palmeiro,Orioles,0.48148148148148145,0,1266,2004
702,Melvin Mora,Orioles,0.48148148148148145,0,157,2004
703,Javy Lopez,Orioles,0.48148148148148145,0,103,2004
704,Miguel Tejada,Orioles,0.48148148148148145,0,941,2004
705,Brian Roberts,Orioles,0.4567901234567901,0,166,2005
706,Jay Gibbons,Orioles,0.4567901234567901,0,141,2005
707,Miguel Tejada,Orioles,0.4567901234567901,0,941,2005
708,Melvin Mora,Orioles,0.4567901234567901,0,157,2005
709,Brian Roberts,Orioles,0.43209876543209874,0,166,2006
710,Ramon Hernandez,Orioles,0.43209876543209874,0,918,2006
711,Kevin Millar,Orioles,0.43209876543209874,0,529,2006
712,Miguel Tejada,Orioles,0.43209876543209874,0,941,2006
713,Melvin Mora,Orioles,0.43209876543209874,0,157,2006
714,Nick Markakis,Orioles,0.43209876543209874,0,5930,2006
715,Brian Roberts,Orioles,0.42592592592592593,0,166,2007
716,Aubrey Huff,Orioles,0.42592592592592593,0,1213,2007
717,Kevin Millar,Orioles,0.42592592592592593,0,529,2007
718,Miguel Tejada,Orioles,0.42592592592592593,0,941,2007
719,Corey Patterson,Orioles,0.42592592592592593,0,300,2007
720,Melvin Mora,Orioles,0.42592592592592593,0,157,2007
721,Nick Markakis,Orioles,0.42592592592592593,0,5930,2007
722,Adam Jones,Orioles,0.422360248447205,0,6368,2008
723,Luke Scott,Orioles,0.422360248447205,0,3469,2008
724,Ramon Hernandez,Orioles,0.422360248447205,0,918,2008
725,Nick Markakis,Orioles,0.422360248447205,0,5930,2008
726,Brian Roberts,Orioles,0.422360248447205,0,166,2008
727,Melvin Mora,Orioles,0.422360248447205,0,157,2008
728,Kevin Millar,Orioles,0.422360248447205,0,529,2008
729,Aubrey Huff,Orioles,0.422360248447205,0,1213,2008
730,Nick Markakis,Orioles,0.3950617283950617,0,5930,2009
731,Luke Scott,Orioles,0.3950617283950617,0,3469,2009
732,Brian Roberts,Orioles,0.3950617283950617,0,166,2009
733,Adam Jones,Orioles,0.3950617283950617,0,6368,2009
734,Luke Scott,Orioles,0.4074074074074074,0,3469,2010
735,Nick Markakis,Orioles,0.4074074074074074,0,5930,2010
736,Cesar Izturis,Orioles,0.4074074074074074,0,656,2010
737,Adam Jones,Orioles,0.4074074074074074,0,6368,2010
738,Ty Wigginton,Orioles,0.4074074074074074,0,1491,2010
739,Adam Jones,Orioles,0.42592592592592593,0,6368,2011
740,Vladimir Guerrero,Orioles,0.42592592592592593,0,778,2011
741,J.J. Hardy,Orioles,0.42592592592592593,0,3797,2011
742,Nick Markakis,Orioles,0.42592592592592593,0,5930,2011
743,Mark Reynolds,Orioles,0.42592592592592593,0,7619,2011
744,Robert Andino,Orioles,0.42592592592592593,0,4900,2011
745,Matt Wieters,Orioles,0.42592592592592593,0,4298,2011
746,Adam Jones,Orioles,0.5740740740740741,0,6368,2012
747,J.J. Hardy,Orioles,0.5740740740740741,0,3797,2012
748,Mark Reynolds,Orioles,0.5740740740740741,0,7619,2012
749,Chris Davis,Orioles,0.5740740740740741,0,9272,2012
750,Matt Wieters,Orioles,0.5740740740740741,0,4298,2012
751,Chris Davis,Orioles,0.5246913580246914,0,9272,2013
752,Adam Jones,Orioles,0.5246913580246914,0,6368,2013
753,Matt Wieters,Orioles,0.5246913580246914,0,4298,2013
754,Manny Machado,Orioles,0.5246913580246914,0,11493,2013
755,Nick Markakis,Orioles,0.5246913580246914,0,5930,2013
756,J.J. Hardy,Orioles,0.5246913580246914,0,3797,2013
757,Nate McLouth,Orioles,0.5246913580246914,0,3190,2013
758,Adam Jones,Orioles,0.5925925925925926,0,6368,2014
759,J.J. Hardy,Orioles,0.5925925925925926,0,3797,2014
760,Nick Markakis,Orioles,0.5925925925925926,0,5930,2014
761,Chris Davis,Orioles,0.5925925925925926,0,9272,2014
762,Nelson Cruz,Orioles,0.5925925925925926,0,2434,2014
763,Manny Machado,Orioles,0.5,0,11493,2015
764,Adam Jones,Orioles,0.5,0,6368,2015
765,Chris Davis,Orioles,0.5,0,9272,2015
766,Jonathan Schoop,Orioles,0.5493827160493827,0,11265,2016
767,Mark Trumbo,Orioles,0.5493827160493827,0,6876,2016
768,Adam Jones,Orioles,0.5493827160493827,0,6368,2016
769,Manny Machado,Orioles,0.5493827160493827,0,11493,2016
770,Chris Davis,Orioles,0.5493827160493827,0,9272,2016
771,Manny Machado,Orioles,0.46296296296296297,0,11493,2017
772,Jonathan Schoop,Orioles,0.46296296296296297,0,11265,2017
773,Adam Jones,Orioles,0.46296296296296297,0,6368,2017
774,Trey Mancini,Orioles,0.46296296296296297,0,15149,2017
775,Chris Davis,Orioles,0.46296296296296297,0,9272,2017
776,Mark Trumbo,Orioles,0.46296296296296297,0,6876,2017
777,Dante Bichette,Rockies,0.47530864197530864,1,1000946,1998
778,Todd Helton,Rockies,0.47530864197530864,1,432,1998
779,Larry Walker,Rockies,0.47530864197530864,1,455,1998
780,Mike Lansing,Rockies,0.47530864197530864,1,1007334,1998
781,Neifi Perez,Rockies,0.47530864197530864,1,620,1998
782,Vinny Castilla,Rockies,0.47530864197530864,1,84,1998
783,Dante Bichette,Rockies,0.4444444444444444,1,1000946,1999
784,Neifi Perez,Rockies,0.4444444444444444,1,620,1999
785,Todd Helton,Rockies,0.4444444444444444,1,432,1999
786,Larry Walker,Rockies,0.4444444444444444,1,455,1999
787,Vinny Castilla,Rockies,0.4444444444444444,1,84,1999
788,Jeff Cirillo,Rockies,0.5061728395061729,1,1073,2000
789,Neifi Perez,Rockies,0.5061728395061729,1,620,2000
790,Jeffrey Hammonds,Rockies,0.5061728395061729,1,687,2000
791,Todd Helton,Rockies,0.5061728395061729,1,432,2000
792,Todd Helton,Rockies,0.4506172839506173,1,432,2001
793,Jeff Cirillo,Rockies,0.4506172839506173,1,1073,2001
794,Larry Walker,Rockies,0.4506172839506173,1,455,2001
795,Juan Pierre,Rockies,0.4506172839506173,1,443,2001
796,Juan Pierre,Rockies,0.4506172839506173,1,443,2002
797,Todd Zeile,Rockies,0.4506172839506173,1,457,2002
798,Juan Uribe,Rockies,0.4506172839506173,1,454,2002
799,Todd Helton,Rockies,0.4506172839506173,1,432,2002
800,Larry Walker,Rockies,0.4506172839506173,1,455,2002
801,Jay Payton,Rockies,0.4567901234567901,1,890,2003
802,Larry Walker,Rockies,0.4567901234567901,1,455,2003
803,Ronnie Belliard,Rockies,0.4567901234567901,1,677,2003
804,Preston Wilson,Rockies,0.4567901234567901,1,545,2003
805,Todd Helton,Rockies,0.4567901234567901,1,432,2003
806,Aaron Miles,Rockies,0.41975308641975306,1,1844,2004
807,Vinny Castilla,Rockies,0.41975308641975306,1,84,2004
808,Jeromy Burnitz,Rockies,0.41975308641975306,1,867,2004
809,Royce Clayton,Rockies,0.41975308641975306,1,226,2004
810,Todd Helton,Rockies,0.41975308641975306,1,432,2004
811,Garrett Atkins,Rockies,0.41358024691358025,1,1790,2005
812,Todd Helton,Rockies,0.41358024691358025,1,432,2005
813,Matt Holliday,Rockies,0.41358024691358025,1,1873,2005
814,Matt Holliday,Rockies,0.4691358024691358,1,1873,2006
815,Garrett Atkins,Rockies,0.4691358024691358,1,1790,2006
816,Jamey Carroll,Rockies,0.4691358024691358,1,1591,2006
817,Clint Barmes,Rockies,0.4691358024691358,1,1830,2006
818,Brad Hawpe,Rockies,0.4691358024691358,1,1885,2006
819,Todd Helton,Rockies,0.4691358024691358,1,432,2006
820,Todd Helton,Rockies,0.5521472392638037,1,432,2007
821,Matt Holliday,Rockies,0.5521472392638037,1,1873,2007
822,Troy Tulowitzki,Rockies,0.5521472392638037,1,3531,2007
823,Brad Hawpe,Rockies,0.5521472392638037,1,1885,2007
824,Garrett Atkins,Rockies,0.5521472392638037,1,1790,2007
825,Matt Holliday,Rockies,0.4567901234567901,1,1873,2008
826,Garrett Atkins,Rockies,0.4567901234567901,1,1790,2008
827,Brad Hawpe,Rockies,0.4567901234567901,1,1885,2008
828,Willy Taveras,Rockies,0.4567901234567901,1,1876,2008
829,Troy Tulowitzki,Rockies,0.5679012345679012,1,3531,2009
830,Brad Hawpe,Rockies,0.5679012345679012,1,1885,2009
831,Dexter Fowler,Rockies,0.5679012345679012,1,4062,2009
832,Clint Barmes,Rockies,0.5679012345679012,1,1830,2009
833,Todd Helton,Rockies,0.5679012345679012,1,432,2009
834,Troy Tulowitzki,Rockies,0.5123456790123457,1,3531,2010
835,Dexter Fowler,Rockies,0.5123456790123457,1,4062,2010
836,Carlos Gonzalez,Rockies,0.5123456790123457,1,7287,2010
837,Troy Tulowitzki,Rockies,0.4506172839506173,1,3531,2011
838,Seth Smith,Rockies,0.4506172839506173,1,7331,2011
839,Dexter Fowler,Rockies,0.4506172839506173,1,4062,2011
840,Carlos Gonzalez,Rockies,0.4506172839506173,1,7287,2011
841,Jordan Pacheco,Rockies,0.3950617283950617,1,2677,2012
842,Carlos Gonzalez,Rockies,0.3950617283950617,1,7287,2012
843,Dexter Fowler,Rockies,0.3950617283950617,1,4062,2012
844,Troy Tulowitzki,Rockies,0.4567901234567901,1,3531,2013
845,Michael Cuddyer,Rockies,0.4567901234567901,1,1534,2013
846,Nolan Arenado,Rockies,0.4567901234567901,1,9777,2013
847,DJ LeMahieu,Rockies,0.4074074074074074,1,9874,2014
848,Justin Morneau,Rockies,0.4074074074074074,1,1737,2014
849,Charlie Blackmon,Rockies,0.4074074074074074,1,7859,2014
850,Nolan Arenado,Rockies,0.41975308641975306,1,9777,2015
851,Carlos Gonzalez,Rockies,0.41975308641975306,1,7287,2015
852,Charlie Blackmon,Rockies,0.41975308641975306,1,7859,2015
853,DJ LeMahieu,Rockies,0.41975308641975306,1,9874,2015
854,Carlos Gonzalez,Rockies,0.46296296296296297,1,7287,2016
855,DJ LeMahieu,Rockies,0.46296296296296297,1,9874,2016
856,Nolan Arenado,Rockies,0.46296296296296297,1,9777,2016
857,Charlie Blackmon,Rockies,0.46296296296296297,1,7859,2016
858,Carlos Gonzalez,Rockies,0.5370370370370371,1,7287,2017
859,Nolan Arenado,Rockies,0.5370370370370371,1,9777,2017
860,DJ LeMahieu,Rockies,0.5370370370370371,1,9874,2017
861,Trevor Story,Rockies,0.5370370370370371,1,12564,2017
862,Mark Reynolds,Rockies,0.5370370370370371,1,7619,2017
863,Charlie Blackmon,Rockies,0.5370370370370371,1,7859,2017
864,Bill Mueller,Giants,0.5460122699386503,1,295,1998
865,Barry Bonds,Giants,0.5460122699386503,1,1109,1998
866,Jeff Kent,Giants,0.5460122699386503,1,1119,1998
867,Marvin Benard,Giants,0.5308641975308642,1,1382,1999
868,Rich Aurilia,Giants,0.5308641975308642,1,1106,1999
869,J.T. Snow,Giants,0.5308641975308642,1,1133,1999
